n_points,algo_a,algo_b,wilcoxon_stat,p_value,paired_n
10,classic_cpu,classic_gpu,684.0,0.35202609707872234,100
10,classic_cpu,ml_cpu,82.0,0.03029572062060112,25
10,classic_cpu,ml_gpu,155.0,0.8400645050868245,25
10,classic_gpu,ml_cpu,76.0,0.01990226012715411,25
10,classic_gpu,ml_gpu,139.0,0.5271640519776486,25
10,ml_cpu,ml_gpu,0.0,2.6987022409679446e-05,25
20,classic_cpu,classic_gpu,939.5,2.256337810695881e-05,100
20,classic_cpu,ml_cpu,0.0,5.960464477539063e-08,25
20,classic_cpu,ml_gpu,0.0,5.960464477539063e-08,25
20,classic_gpu,ml_cpu,0.0,5.960464477539063e-08,25
20,classic_gpu,ml_gpu,0.0,5.960464477539063e-08,25
20,ml_cpu,ml_gpu,9.0,1.9669532775878906e-06,25
30,classic_cpu,classic_gpu,1177.0,3.5717586754763035e-06,100
30,classic_cpu,ml_cpu,0.0,5.960464477539063e-08,25
30,classic_cpu,ml_gpu,0.0,5.960464477539063e-08,25
30,classic_gpu,ml_cpu,0.0,5.960464477539063e-08,25
30,classic_gpu,ml_gpu,0.0,5.960464477539063e-08,25
30,ml_cpu,ml_gpu,0.0,5.960464477539063e-08,25
40,classic_cpu,classic_gpu,949.0,4.6720969773580166e-07,100
40,classic_cpu,ml_cpu,0.0,5.960464477539063e-08,25
40,classic_cpu,ml_gpu,0.0,5.960464477539063e-08,25
40,classic_gpu,ml_cpu,0.0,5.960464477539063e-08,25
40,classic_gpu,ml_gpu,0.0,5.960464477539063e-08,25
40,ml_cpu,ml_gpu,0.0,5.960464477539063e-08,25
50,classic_cpu,classic_gpu,859.0,1.01469906414104e-08,100
50,classic_cpu,ml_cpu,0.0,5.960464477539063e-08,25
50,classic_cpu,ml_gpu,0.0,5.960464477539063e-08,25
50,classic_gpu,ml_cpu,0.0,5.960464477539063e-08,25
50,classic_gpu,ml_gpu,0.0,5.960464477539063e-08,25
50,ml_cpu,ml_gpu,0.0,5.960464477539063e-08,25
100,classic_cpu,classic_gpu,,,5
100,classic_cpu,ml_cpu,,,5
100,classic_cpu,ml_gpu,,,5
100,classic_gpu,ml_cpu,,,5
100,classic_gpu,ml_gpu,,,5
100,ml_cpu,ml_gpu,0.0,5.960464477539063e-08,25
500,classic_cpu,classic_gpu,,,5
500,classic_cpu,ml_cpu,,,5
500,classic_cpu,ml_gpu,,,5
500,classic_gpu,ml_cpu,,,5
500,classic_gpu,ml_gpu,,,5
500,ml_cpu,ml_gpu,13.0,5.245208740234375e-06,25
